file	line	test_name	cluster_representative_kept	reason
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_vector_new.cpp	661	rejects vm stdlib collection shim map single standalone key type mismatch	rejects vm stdlib collection shim map pair standalone key type mismatch	Byte-for-byte duplicate source and assertions of the plain "map single key type mismatch" test, just a different name and temp filename.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_vector_new.cpp	786	rejects vm stdlib collection shim map double standalone key type mismatch	rejects vm stdlib collection shim map pair standalone key type mismatch	Same key-type-mismatch "unknown call target: mapX" rejection repeated per map-arity name; Pair representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_wrapper_temporaries_reject_count_soa_helper_public_runs.cpp	339	vm public soa to_aos explicit helper is a vector target	vm public soa to_aos temporaries route through canonical vector capacity	Byte-for-byte duplicate source (same Particle struct, same to_aos-then-vector-capacity call, same expected exit code 1), just a different test name and temp filename.
tests/unit/compile_run/vm/test_compile_run_vm_collections_wrapper_temporaries_reject_count_soa_experimental_runs_borrowed.cpp	1189	runs vm experimental three-column soa storage helpers	runs vm experimental two-column soa storage helpers	Same push/reserve/write/read/count/capacity/clear smoke test mechanically repeated per SoaColumnsN column-count arity; the two-column and fourteen-column representatives already bracket the low/high end of the generated-code range.
tests/unit/compile_run/vm/test_compile_run_vm_collections_wrapper_temporaries_reject_count_soa_experimental_runs_borrowed.cpp	1214	runs vm experimental four-column soa storage helpers	runs vm experimental two-column soa storage helpers	Same SoaColumnsN smoke test repeated per column-count arity; two-column/fourteen-column representatives already bracket the range.
tests/unit/compile_run/vm/test_compile_run_vm_collections_wrapper_temporaries_reject_count_soa_experimental_runs_borrowed.cpp	1240	runs vm experimental five-column soa storage helpers	runs vm experimental two-column soa storage helpers	Same SoaColumnsN smoke test repeated per column-count arity; two-column/fourteen-column representatives already bracket the range.
tests/unit/compile_run/vm/test_compile_run_vm_collections_wrapper_temporaries_reject_count_soa_experimental_runs_borrowed.cpp	1267	runs vm experimental six-column soa storage helpers	runs vm experimental two-column soa storage helpers	Same SoaColumnsN smoke test repeated per column-count arity; two-column/fourteen-column representatives already bracket the range.
tests/unit/compile_run/vm/test_compile_run_vm_collections_wrapper_temporaries_reject_count_soa_experimental_runs_borrowed.cpp	1295	runs vm experimental seven-column soa storage helpers	runs vm experimental two-column soa storage helpers	Same SoaColumnsN smoke test repeated per column-count arity; two-column/fourteen-column representatives already bracket the range.
tests/unit/compile_run/vm/test_compile_run_vm_collections_wrapper_temporaries_reject_count_soa_experimental_runs_borrowed.cpp	1324	runs vm experimental eight-column soa storage helpers	runs vm experimental two-column soa storage helpers	Same SoaColumnsN smoke test repeated per column-count arity; two-column/fourteen-column representatives already bracket the range.
tests/unit/compile_run/vm/test_compile_run_vm_collections_wrapper_temporaries_reject_count_soa_experimental_runs_borrowed.cpp	1354	runs vm experimental nine-column soa storage helpers	runs vm experimental two-column soa storage helpers	Same SoaColumnsN smoke test repeated per column-count arity; two-column/fourteen-column representatives already bracket the range.
tests/unit/compile_run/vm/test_compile_run_vm_collections_wrapper_temporaries_reject_count_soa_experimental_runs_borrowed.cpp	1380	runs vm experimental ten-column soa storage helpers	runs vm experimental two-column soa storage helpers	Same SoaColumnsN smoke test repeated per column-count arity; two-column/fourteen-column representatives already bracket the range.
tests/unit/compile_run/vm/test_compile_run_vm_collections_wrapper_temporaries_reject_count_soa_experimental_runs_borrowed.cpp	1407	runs vm experimental eleven-column soa storage helpers	runs vm experimental two-column soa storage helpers	Same SoaColumnsN smoke test repeated per column-count arity; two-column/fourteen-column representatives already bracket the range.
tests/unit/compile_run/vm/test_compile_run_vm_collections_wrapper_temporaries_reject_count_soa_experimental_runs_borrowed.cpp	1428	runs vm experimental twelve-column soa storage helpers	runs vm experimental two-column soa storage helpers	Same SoaColumnsN smoke test repeated per column-count arity; two-column/fourteen-column representatives already bracket the range.
tests/unit/compile_run/vm/test_compile_run_vm_collections_wrapper_temporaries_reject_count_soa_experimental_runs_borrowed.cpp	1449	runs vm experimental thirteen-column soa storage helpers	runs vm experimental two-column soa storage helpers	Same SoaColumnsN smoke test repeated per column-count arity; two-column/fourteen-column representatives already bracket the range.
tests/unit/compile_run/vm/test_compile_run_vm_collections_wrapper_temporaries_templated.cpp	262	rejects vm templated stdlib map wrapper temporary unsafe call arity mismatch	rejects vm templated stdlib map wrapper temporary call arity mismatch	Same free-function too-many-args arity check on wrapMap's /map/at, repeated only under the at_unsafe name; the safe-variant representative exercises the identical argument-count validation.
tests/unit/compile_run/vm/test_compile_run_vm_collections_wrapper_temporaries_templated.cpp	282	rejects vm templated stdlib map wrapper temporary unsafe call missing key argument	rejects vm templated stdlib map wrapper temporary call missing key argument	Same free-function missing-argument check on wrapMap's /map/at, repeated only under the at_unsafe name; the safe-variant representative exercises the identical argument-count validation.
tests/unit/compile_run/vm/test_compile_run_vm_collections_wrapper_temporaries_templated.cpp	382	rejects vm templated stdlib map wrapper temporary unsafe method arity mismatch	rejects vm templated stdlib map wrapper temporary method arity mismatch	Same method-call too-many-args arity check on wrapMap(...).at(), repeated only under the at_unsafe method name; the safe-variant representative exercises the identical validation.
tests/unit/compile_run/vm/test_compile_run_vm_collections_wrapper_temporaries_templated.cpp	402	rejects vm templated stdlib map wrapper temporary unsafe method missing key argument	rejects vm templated stdlib map wrapper temporary method missing key argument	Same method-call missing-argument check on wrapMap(...).at(), repeated only under the at_unsafe method name; the safe-variant representative exercises the identical validation.
tests/unit/compile_run/vm/test_compile_run_vm_collections_wrapper_temporaries_templated.cpp	133	rejects vm templated stdlib map wrapper temporary unsafe call key mismatch	rejects vm templated stdlib map wrapper temporary call key mismatch	Both currently fail identically inside wrapMap's body (mapSingle unimplemented) and assert the exact same "unknown call target: mapSingle" text per the TODO-4741 comment; the at() representative covers this byte-for-byte.
tests/unit/compile_run/vm/test_compile_run_vm_collections_wrapper_temporaries_templated.cpp	162	rejects vm templated stdlib map wrapper temporary unsafe call value mismatch	rejects vm templated stdlib map wrapper temporary call value mismatch	Same value-type-mismatch call shape on wrapMap's /map/at, repeated only under the at_unsafe name with an identical exit-code-only assertion; the at() representative covers this.
tests/unit/compile_run/vm/test_compile_run_vm_collections_wrapper_temporaries_templated.cpp	502	rejects vm templated stdlib vector wrapper temporary unsafe call type mismatch	rejects vm templated stdlib vector wrapper temporary call type mismatch	Same element-type mismatch check on wrapVector's /vector/at, repeated only under the at_unsafe name; the safe-variant representative exercises the identical type check.
